id,sales
3014157,2309.231235111776
3014156,2.081768736649179
3014167,6.484353049984768
3014155,0.2206283010769263
3014153,1.37436714673772
3014152,0.16809250434009093
3014151,224.77398768075443
3014150,15.227654496057735
3014149,74.28820357998991
3014148,2.380671042453136
3014147,0.8418673297662402
3014146,98.74428245327952
3014145,67.1810951746012
3014144,0.6180224224739663
3014143,24.765009852116076
3014154,5.449461652719991
3014196,75.71977653901315
3014168,0.5387879426137467
3014170,17.76019230526587
3014194,426.62604232098727
3014193,3.0085542843456814
3014192,96.25910727159165
3014191,0.0
3014190,783.6874293461502
3014189,0.1355146828256648
3014188,0.00532846009425951
3014187,1.7136829392926218
3014186,4.080918062713393
3014185,0.8690931595851323
3014184,681.9367861168445
3014169,17.41636000960741
3014183,49.093935833727116
3014181,5.605514080703556
3014180,2.3335123900541634
3014179,242.75960694949205
3014178,242.48369259192407
3014177,1.5092541149338854
3014176,27.19027279421158
3014175,5.552685441104276
3014174,2.1160412102892616
3014173,1.9122869329609378
3014172,218.68052239434334
3014171,0.26067884270351094
3014182,166.89146136246703
3014030,815.2430188816257
3014139,108.35315693183064
3014028,7.883960445223355
3013887,1678.4124817132686
3013886,36.70187608992119
3013885,243.4148268704858
3013884,4.913651218328525
3013883,3.5461714173312338
3013882,144.01124837988095
3013881,320.31943756788445
3013880,3.0782967743905276
3013879,44.250807043098966
3013878,2.300597996950918
3013877,2.352943848717043
3013888,0.28547113119266354
3013876,6.758081063624068
3013874,0.11878666356375649
3013873,13.812540972659985
3013872,9.918014776207677
3013871,0.49054707851474894
3013870,15.153333757059382
3013869,2063.014031547176
3013868,51.71550034638005
3013867,55.48481561541456
3013866,132.37714702106413
3013865,423.9507890497869
3013864,469.92995920644853
3013875,113.0738947063369
3013863,9.089585953641262
3013889,9.688483610376567
3013891,0.09508989542368582
3013915,292.5254512997247
3013914,314.3566762627494
3013913,9.0446897750992
3013912,105.43797144541594
3013911,6.997614929088934
3013910,42.97410403517942
3013909,8.516151362927248
3013908,240.30556333634908
3013907,0.25122325774300214
3013906,41.337028845562536
3013905,18.20014930101413
3013890,3.263986169157488
3013904,1.2239139760658584
3013902,3624.6799913205664
3013901,108.56738821993177
3013900,177.86424554192953
3013899,262.9230080317683
3013898,1224.660351799444
3013897,926.0575222285485
3013896,13.78654918903896
3013895,803.6301838425258
3013894,0.18638355502028048
3013893,3281.982107592092
3013892,4.361060920138877
3013903,19.85901012090573
3013916,13.598261815869783
3013862,250.15446821062508
3013860,1326.9145364751887
3013831,596.1835516257435
3013830,4.790349490368354
3013829,152.8167835984649
3013828,0.11356073813685053
3013827,1205.3929547588593
3013826,0.7683586119898265
3013825,0.2254127338678675
3013824,3.355306777846784
3013823,3.5799821153535785
3013822,0.7344134520209604
3013821,915.5290665394948
3013832,313.14998567156067
3013820,58.154408920541584
3013818,5.4382229542182685
3013817,2.122638544870571
3013816,224.19943753499197
3013815,38.83710587290224
3013814,1.7092705432877442
3013813,40.4783449587543
3013812,4.884833718438191
3013811,1.8884929442912348
3013810,2.354546841402006
3013809,221.02209301805289
3014029,987.2815416862951
3013819,41.44826345382939
3013861,0.03677945896130684
3013833,136.53411836416277
3013835,29.65275296461231
3013859,3.5772567840492107
3013858,0.04413368791022799
3013857,3.05191480527297
3013856,1.201059238981966
3013855,6.770111470939222
3013854,401.0745162239409
3013853,25.72001504944458
3013852,58.00684807752247
3013851,3.75726815269263
3013850,0.9941363829087524
3013849,121.68657744421951
3013834,73.4799084322063
3013848,55.317727145509345
3013846,29.48478062581888
3013845,2.816753803390486
3013844,0.6284050590566301
3013843,0.8574720119409742
3013842,140.57077652176173
3013841,0.18651130328348656
3013840,9.534748919812325
3013839,10.014879546697035
3013838,0.5449631056999396
3013837,3.604575131042198
3013836,1833.2157693024071
3013847,1.6221255896621098
3013917,9.460551571086835
3013808,0.26685792012593135
3013919,111.86871601308515
3013999,176.26849130338235
3013998,221.54829789713293
3013997,833.3803654419166
3013996,752.505655035327
3013995,10.644268734774775
3013994,536.7157155731328
3013993,0.11889202844822079
3013992,2620.989479882251
3013991,4.844233386204212
3013990,0.11619962776161652
3013989,3.933223718576863
3013918,431.5954290873708
3013988,2.4699335658831636
3013986,825.4363273629849
3013985,16.049406055782818
3013984,118.67328050926206
3013983,3.0093423043397136
3013982,2.795215485043285
3013981,107.38929026780916
3013980,142.41235797893302
3013979,1.485917362081039
3013978,23.887242551521663
3013977,1.6060877296601386
3013976,3.7670910764413224
3013987,0.27082865348026774
3013975,1.703876211263255
3014001,3086.4090879935056
3014003,1.2261714373779529
3014027,570.2873001679825
3014026,0.14252587708536446
3014025,2684.647948374677
3014024,1.1799398314924696
3014023,0.20775263455714674
3014022,5.118763541856108
3014021,14.965714820179432
3014020,0.4420292691722695
3014019,4011.091920939887
3014018,78.98352724617088
3014017,311.7993844341625
3014002,19.640094397030932
3014016,8.300016816986442
3014014,209.51497214382286
3014013,287.14115338154596
3014012,5.014378111499106
3014011,105.32687164468484
3014010,4.672453935182735
3014009,28.12737807702273
3014008,6.636571090448462
3014007,188.2409314242822
3014006,0.24506680257340843
3014005,25.563101035008433
3014004,18.19550620715256
3014015,8.585896511187869
3013974,69.27342342289027
3014000,89.97885186784926
3013972,6.6303299614791245
3013943,21.54795288577881
3013942,0.3814388194876486
3013941,37.98822100553814
3013940,0.08504880131493643
3013939,3.416209774844937
3013938,4.639673610702681
3013937,0.4793405302487787
3013936,5.6463123486248765
3013935,1143.3322462322003
3013934,4.855223490478855
3013932,32.10028156800484
3013944,1.4240643450231678
3013931,194.16410595161636
3013929,2.507704427563602
3013928,77.73661939966316
3013927,0.0
3013926,479.2569186246765
3013925,0.8753244880397943
3013924,0.0
3013923,1.5105460484186501
3013922,25.494242264409824
3013921,0.5568293259737835
3013920,4524.445044809399
3013973,0.15214916923383112
3013930,163.1690530130373
3013945,50.5449043010764
3013933,16.816640113357543
3013947,8.281913469261896
3013946,2.065331276472674
3013970,0.45256461158019246
3013969,3.8210758599458563
3013968,1277.196758374773
3013967,25.477287056039025
3013966,40.02693799224822
3013965,70.76194075302585
3013964,248.35190648339534
3013963,347.0903520143603
3013962,6.075298818320981
3013961,198.30357851007122
3013960,0.022306716321144157
3013971,7.537848596856913
3013958,0.9888934685115638
3013959,901.8806216317163
3013949,2.716268406168384
3013950,2.266104963344375
3013951,11.889382203671527
3013952,6.319605254389784
3013948,50.473877757923674
3013954,0.2357249101897365
3013955,0.5221635596670413
3013956,2.4358398508585193
3013957,0.009945129527450195
3013953,555.5902061320232
3016328,56.263935435927365
3016336,0.1473420729499307
3016335,2210.064254149251
3016334,4.616630039214834
3016333,0.11128959773598608
3016332,3.700883517677454
3016331,7.278956546607493
3016337,456.1293807857797
3016330,0.5222469508626442
3016329,1937.8714916103254
3016327,201.54267986019522
3016321,51.36869255991222
3016325,8.264772004661278
3016324,236.88150817532326
3016323,189.7111085838812
3016322,7.409439392138337
3016320,5.00762775242185
3016319,13.19073835181378
3016318,8.68242397658932
3016317,193.51526580796076
3016316,0.2782437740172095
3016315,26.250036275107536
3016338,9.62868029818675
3016326,10.385111341007839
3016339,737.3323579768955
3016366,0.11045052926001078
3016341,165.69383919097507
3016365,4.241713176904825
3016364,12.139846537612081
3016363,0.5444958853973663
3016362,1914.3274882217968
3016361,78.89780110450954
3016360,115.43383002484919
3016359,9.136112603256871
3016358,9.596960122560935
3016357,190.01674739374548
3016356,116.7787993246888
3016355,8.117561411207552
3016340,577.244732775767
3016354,59.084412953481326
3016352,20.522778876576837
3016351,12.397730402084688
3016350,177.35002675627473
3016349,0.25591659113442017
3016348,19.392935004973854
3016347,16.26886095837606
3016346,0.9667449077807253
3016345,22.469516844454635
3016344,2667.2870874154337
3016343,104.98310410910543
3016342,84.1091624669264
3016353,5.645712984342957
3016314,19.92862347600748
3016260,9.40869302687648
3016312,21.78083759282525
3016283,0.20700280325836087
3016282,13.571697470052143
3016281,24.1007184853025
3016280,0.7511025972073124
3016279,8.070525315255953
3016278,3698.119482495601
3016277,66.45057053838157
3016276,131.22003220899538
3016275,219.78081222472076
3016274,420.65628928388816
3016273,1064.610267867382
3016284,246.54159977048388
3016272,6.2391650159964325
3016270,0.09596752038739051
3016269,2258.013315396046
3016268,0.9175145115639995
3016267,0.17741056062407837
3016266,4.568673654225331
3016265,24.123471528727556
3016264,0.2577218125261876
3016263,2014.7229243462164
3016262,74.41845149643295
3016261,403.12118377854335
3016367,1.904976162103512
3016271,334.2330722239799
3016313,0.8765003369810083
3016285,0.8263704204805062
3016287,5.098657739262906
3016311,3236.0569480352924
3016310,74.5134398536873
3016309,104.20661453559757
3016308,203.2916936169645
3016307,570.9767570304675
3016306,857.897542236566
3016305,11.885356842966196
3016304,417.01411959788294
3016303,0.13474594832800105
3016302,2119.9791612574445
3016301,3.918177449973297
3016286,0.859066387448542
3016300,0.16326822007708658
3016298,2.5011824435138688
3016297,0.3029347674323862
3016296,993.3559579851382
3016295,50.202497665182776
3016294,133.95448620411773
3016293,4.724937490290696
3016292,1.2953773361886345
3016291,258.2153620200383
3016290,154.53157355894092
3016289,1.4899679089405766
3016288,38.69635242382931
3016299,4.459429343779695
3016368,3158.9223482369885
3016423,535.3220252966768
3016370,403.2326012956787
3016450,27.999240991740685
3016449,485.393644148954
3016448,0.8070381696717597
3016447,57.28808383032479
3016446,55.75682283088287
3016445,1.358174531689396
3016444,80.51839708841628
3016443,7705.771653660555
3016442,255.05099538154087
3016441,344.2119188986332
3016440,546.7129272900448
3016439,1734.6238906999492
3016438,1975.720464754674
3016437,23.77664630909774
3016436,1070.0747852534726
3016435,0.16949138226349764
3016434,6898.585989655543
3016433,11.387568915612269
3016432,0.1485785150856965
3016431,11.267196489449912
3016430,92.29743579097045
3016429,139.70828626872049
3016428,6965.157997075052
3016451,22.906966802448963
3016452,11.840440256973746
3016453,208.97988240876242
3016454,12.194396137584185
3016478,1.2439667637304406
3016477,54.0201022130505
3016476,7006.476551567958
3016475,178.43665042521184
3016474,190.40984704736852
3016473,550.0701613649572
3016472,1337.991900965663
3016471,1807.1033803029754
3016470,20.290686779156584
3016469,765.163563025727
3016468,0.12187007404749385
3016427,315.91150868113675
3016467,5156.989220073725
3016465,0.08693414284805862
3016464,9.85029792001628
3016463,68.75620652157727
3016462,116.66484059347796
3016461,3873.685707470965
3016460,235.29387456612494
3016459,948.043652413305
3016458,24.65518196153814
3016457,21.925017786098696
3016456,533.3963470221395
3016455,902.7072798836899
3016466,11.437954054000913
3016426,1029.7950760968724
3016425,28.772476168828867
3016424,25.591063965816225
3016394,58.251157736358586
3016393,155.63630241747614
3016392,4.352781077074535
3016391,1.9642702069374
3016390,225.69909484826553
3016389,220.8333571093028
3016388,1.7552675220159224
3016387,45.17021561658887
3016386,2.17169455266965
3016385,1.9943416595832422
3016384,0.3108807316159319
3016395,671.8667061035845
3016383,216.264790161619
3016381,10.89856618460298
3016380,17.766385404696603
3016379,0.6015018136811536
3016378,4.881350139200347
3016377,4064.0343279816175
3016376,52.209998275317716
3016375,131.68190092238123
3016374,216.11339261934702
3016373,464.20744328436507
3016372,959.3940121255811
3016371,6.525853335684845
3016382,0.15081763560483358
3016369,0.06176798009523217
3016396,0.7457404987793896
3016398,13.518950147904429
3016422,866.6109154260192
3016421,15.72295238574776
3016420,284.6724122773503
3016419,25.351702975988946
3016418,23.810411843229435
3016417,27.967524334684736
3016416,481.53665050653484
3016415,1.1007643292348268
3016414,69.99832133147127
3016413,75.83800057312484
3016412,2.425580857758801
3016397,0.9132165916933079
3016411,87.36527689463108
3016409,322.19875310027874
3016408,458.7046310557482
3016407,518.9698820763105
3016406,2210.3598130754904
3016405,2163.856113379324
3016404,26.160263210495405
3016403,1247.2086669472628
3016402,0.21691105816156475
3016401,8481.227010705274
3016400,12.36477357189931
3016399,0.20322746334108147
3016410,8887.609091719218
3016259,8.797783391759674
3016037,2.1927700209547227
3016257,364.45300331778554
3016116,16.769762232530972
3016115,0.5306381916714427
3016114,7.878468533547096
3016113,3299.8638075611148
3016112,78.64152639124222
3016111,135.39888240920754
3016110,204.8024993373369
3016109,519.135112734104
3016108,850.3049472334251
3016107,6.813929256530451
3016106,426.9768530129759
3016117,17.020240350932394
3016105,0.0627192300330812
3016103,0.9219604254239302
3016102,0.1145582900809861
3016101,4.198472191812087
3016100,0.42330764959827694
3016099,0.21742252413392407
3016098,192.45396276338715
3016097,27.096136086868775
3016096,53.64249215940557
3016095,1.7874856688979373
3016094,0.6056355982883608
3016093,86.32646428907262
3016104,2444.8956536589694
3016092,129.38874830544813
3016118,0.2118645145562369
3016120,0.3139338958911521
3016144,132.00963854190655
3016143,173.56140333332354
3016142,741.400563249274
3016141,905.9051364793263
3016140,10.71803590810988
3016139,530.2799309820858
3016138,0.13939079373968613
3016137,2813.9425217467174
3016136,5.5146506387420455
3016135,0.11728026117244505
3016134,4.016888980705363
3016119,210.3141827765109
3016133,1.2983465178096112
3016131,938.0444401850198
3016130,62.87659715209144
3016129,127.13321525126312
3016128,4.689423031822733
3016127,2.9228951149212974
3016126,242.0593314989649
3016125,272.9667958200099
3016124,1.6444760981038065
3016123,55.18947580714098
3016122,2.8776449377563074
3016121,5.189253958256863
3016132,0.8837839601237827
3016145,125.53201576878924
3016091,0.605241252834293
3016089,1.2955981684935893
3016060,238.4459423954762
3016059,224.99769459803804
3016058,1.9855529833354884
3016057,43.74906868696306
3016056,4.840466292591054
3016055,3.8222795944695376
3016054,2.7828688373949424
3016053,196.48692779373573
3016052,0.3306433983098908
3016051,25.39907916745276
3016050,17.35491348012731
3016061,3.21711605250284
3016049,0.9862783339514491
3016047,3418.7747094085207
3016046,79.10847563994557
3016045,123.4911467473443
3016044,188.45588698265905
3016043,496.70056332611654
3016042,885.4503919007406
3016041,7.83212105543188
3016040,470.01329044495833
3016039,0.12243959477065124
3016038,2214.1788013621904
3016479,38.65556069847564
3016048,6.541734395677547
3016090,22.99593482440714
3016062,5.511513488383994
3016064,48.06329812950239
3016088,0.2692478946762918
3016087,0.1243071056285986
3016086,101.00632061243286
3016085,0.08834604684710967
3016084,5.191675515864488
3016083,5.774854707894392
3016082,0.3567797371869723
3016081,2.258233899382157
3016080,1714.0596846793817
3016079,36.58800113279444
3016078,78.66126655026468
3016063,135.18374767965238
3016077,81.89701515023715
3016075,454.1955617184216
3016074,2.7808332667009052
3016073,93.41702528019775
3016072,0.0
3016071,1085.1713518208342
3016070,0.2975030397868214
3016069,0.028736897149598064
3016068,2.440130109268902
3016067,3.5886302683185676
3016066,1.1956900440266227
3016065,454.126459878326
3016076,164.8250174370708
3016258,194.38705359521614
3016146,3640.0570386681093
3016148,1.3313781291898126
3016228,175.3228074831925
3016227,8.49370534419992
3016226,4.725292770436522
3016225,267.8106289007535
3016224,219.09329361123264
3016223,3.3389334470880616
3016222,50.969319577191676
3016221,6.8209157847021595
3016220,9.376716453448426
3016219,6.862726056386463
3016218,256.9760893199769
3016229,83.91590974768171
3016217,0.31763706163689936
3016215,24.85536817665393
3016214,1.071523645067467
3016213,21.857604332714498
3016212,4218.535626300207
3016211,89.33973652334682
3016210,184.82176660286177
3016209,208.22772588614092
3016208,603.7628033423475
3016207,1194.6984777649063
3016206,8.877068505187278
3016205,568.3879357004389
3016216,25.813330706550612
3016204,0.13634345151484242
3016230,890.6565842986521
3016232,7.926784180310245
3016256,6.296917498155676
3016255,46.76509908536391
3016254,3.06499652021704
3016253,12.253374177287503
3016252,15.18500659653149
3016251,214.95092420592255
3016250,0.2177792111455401
3016249,11.979424401884005
3016248,17.33318297733323
3016247,0.8814687727446231
3016246,20.041909505057124
3016231,10.061000118839988
3016245,3226.0359929062006
3016243,147.39581888712854
3016242,192.082149693843
3016241,704.0297273206165
3016240,729.173454890053
3016239,10.12344962344255
3016238,387.3473245776926
3016237,0.08430420163419747
3016236,2280.2774504207396
3016235,3.3875565669458467
3016234,0.040690031095440664
3016233,3.315591993512583
3016244,96.47347227458144
3016147,40.14472486635719
3016203,2890.170889511643
3016201,0.18354739202251108
3016172,357.63539155866073
3016171,0.05129452676181728
3016170,2037.7062716051491
3016169,4.4007021782326925
3016168,0.06751656978009418
3016167,4.779791505167085
3016166,14.957946390676543
3016165,0.6460091969797086
3016164,1846.6824346756873
3016163,108.73358689396125
3016162,199.546782928858
3016173,11.626167473194903
3016161,10.413773732605282
3016159,226.31460513237226
3016158,203.70825227589057
3016157,9.41844709705952
3016156,90.03191769320365
3016155,4.190686069339999
3016154,21.48011435742885
3016153,13.431435886625593
3016152,219.4148376648427
3016151,0.2499783443566351
3016150,22.06175888152427
3016149,20.471726637181707
3016160,12.285691260961283
3016202,4.629499083833562
3016174,797.2461914212439
3016176,161.78591931626494
3016200,5.075147819615942
3016199,14.970999856670824
3016198,0.5039779478449848
3016197,1173.8479648466891
3016196,72.95124666783408
3016195,167.35711835975928
3016194,10.0200125018768
3016193,8.360126780737332
3016192,215.4160067808824
3016191,208.402893763644
3016190,7.360413741054401
3016175,544.9601766397944
3016189,66.05358909531037
3016187,11.667499121199642
3016186,12.879349721782237
3016185,198.40978043486848
3016184,0.18380354317654465
3016183,23.709699027717765
3016182,25.813079473190008
3016181,1.0935883563137367
3016180,23.123165262270305
3016179,3195.4852558055127
3016178,90.49062856886964
3016177,112.82789361361552
3016188,4.8539371806297495
3016480,46.971059030979134
3016703,789.7449112353386
3016482,459.1773195573974
3016786,146.1673893795572
3016785,76.54273738185293
3016784,1.054366304527504
3016783,23.098837859658143
3016782,2.497218816706389
3016781,0.3285345551190655
3016780,0.3261308940692761
3016779,158.940333685694
3016778,0.11964366884270504
3016777,9.142519659694841
3016776,12.365160062038413
3016775,0.4028289157987079
3016774,5.063940337905863
3016773,2430.5743114874463
3016772,34.02586475271822
3016771,55.4123116259225
3016770,140.15147203735313
3016769,200.43755336814013
3016768,745.0801600682953
3016767,4.465485134342218
3016766,155.08914562496025
3016765,0.04084291629331865
3016764,1428.1419296305671
3016787,0.5656498692942247
3016788,2.864909329579014
3016789,56.68927133487243
3016790,47.719303178756725
3016814,12.425580149360158
3016813,18.09276777328418
3016812,231.8397308185326
3016811,0.26290655714144756
3016810,29.122627407045016
3016809,23.017755092523092
3016808,0.9358887516884553
3016807,28.408958185895948
3016806,3894.312986916021
3016805,124.07013990416807
3016804,166.8104341776761
3016763,0.3931203089340428
3016803,247.8507821437673
3016801,926.5054903633257
3016800,12.60818810827317
3016799,477.2752042926045
3016798,0.08371694055699412
3016797,2878.3077803131364
3016796,5.946101810872281
3016795,0.07912969636814643
3016794,4.229892353422263
3016793,1.1414405304351916
3016792,0.18481590877762907
3016791,379.2486880460092
3016802,800.8707166537467
3016762,0.09558146394135326
3016761,4.01179171958331
3016760,3.7624349257459535
3016731,1836.7306434302313
3016730,5.271522499691675
3016729,0.12087154555002928
3016728,4.992342977969179
3016727,4.521105484716887
3016726,2.2785483329516083
3016725,2858.6338189607177
3016724,56.546921310584
3016723,100.03878146433641
3016722,12.574906724738435
3016721,8.668003452038114
3016732,0.17673689342453364
3016720,370.68843897810837
3016718,6.125095896123291
3016717,125.87646938267815
3016716,3.1735541804186616
3016715,24.960204046130443
3016714,3.940817742410932
3016713,273.11440189381545
3016712,0.6501298334386691
3016711,29.55242649677443
3016710,22.06339049150366
3016709,1.637691128918124
3016708,15.39704737378026
3016719,122.47962072573674
3016815,12.882053791577363
3016733,421.36051588007103
3016735,721.2245507897426
3016759,0.7801732840877962
3016758,1165.321750846086
3016757,121.16452116950045
3016756,250.57307528977108
3016755,6.812007491308157
3016754,5.026364933031636
3016753,206.94851140560726
3016752,259.28271107292807
3016751,3.922345523628719
3016750,69.37059177628316
3016749,3.2088302491872165
3016734,8.238485563451224
3016748,5.653814805349469
3016746,167.87779196147292
3016745,0.32069739705680167
3016744,23.836267346216072
3016743,20.36129666972564
3016742,1.006782046893822
3016741,10.745979386911387
3016740,2650.099033264091
3016739,174.51065702136603
3016738,133.37453541600144
3016737,200.15577261476147
3016736,509.12395655180376
3016747,3.523927600602369
3016816,70.69421990631818
3016817,7.22044880824196
3016818,381.52320476191613
3016898,558.9802202929691
3016897,0.09883871829596162
3016896,3047.9728501354643
3016895,5.850618505684153
3016894,0.1857375831200752
3016893,6.869346460938838
3016892,37.94809776649499
3016891,0.6064010062013854
3016890,3248.2480552421302
3016889,157.0408628559904
3016888,576.4094048697746
3016899,12.193052872517285
3016887,14.101187516871565
3016885,275.1212410008301
3016884,510.91071318235333
3016883,9.996072167862113
3016882,135.41161090601898
3016881,14.067829460865582
3016880,21.201853981146613
3016879,20.042813251511955
3016878,281.9666248283851
3016877,0.46783373843171433
3016876,36.646091649631906
3016875,33.36059712248678
3016886,11.85362357002973
3016874,1.7370146390914485
3016900,1328.0662691146051
3016902,378.7778296600199
3016036,0.1821850147100265
3016925,13.290652845252568
3016924,29.602951601703126
3016923,1588.1295491042315
3016922,83.27540097033727
3016921,363.6637470054882
3016920,9.509790382624947
3016919,4.570819489808133
3016918,354.3271574765165
3016917,404.95804053196343
3016916,3.344405400652197
3016901,758.6964366357826
3016915,45.0981026943412
3016913,6.2639155992849975
3016912,9.743304858077614
3016911,314.8081236325984
3016910,0.41023566691681673
3016909,29.831985895180868
3016908,28.565258392906646
3016907,1.2211808205353116
3016906,13.250249244753395
3016905,4966.500349702985
3016904,78.49175623312017
3016903,170.99142792770607
3016914,7.135824151876182
3016707,4206.246521000158
3016873,37.679372312127605
3016871,163.4287223685773
3016842,24.04776479251414
3016841,1.6592854717342882
3016840,39.53625378109508
3016839,3873.531652180683
3016838,173.0009827464737
3016837,249.99140037336798
3016836,209.75568813130374
3016835,1122.8657586841543
3016834,962.7281827156609
3016833,15.973909778220222
3016832,606.122540003644
3016843,30.038594219157712
3016831,0.1837353768438725
3016829,5.724128495115005
3016828,0.16051494610500125
3016827,4.217206484500063
3016826,28.938798044524635
3016825,0.3075884228539172
3016824,1813.300455578595
3016823,95.5141683617232
3016822,454.63342113362614
3016821,10.531690978023752
3016820,9.559152215391286
3016819,238.95519457713172
3016830,3588.8386349200746
3016872,4397.53200381556
3016844,0.47468775753900433
3016846,15.527315737068669
3016870,254.99222643451108
3016869,262.48502271300276
3016868,1090.5174522129034
3016867,1053.9438658857234
3016866,16.671411315559407
3016865,633.6070185044717
3016864,0.14407610066875962
3016863,3577.0328565471214
3016862,7.407437022490766
3016861,0.1433181822610585
3016860,5.2642457754258265
3016845,252.59722393897732
3016859,44.76775555023022
3016857,3536.796311564176
3016856,153.01322214944156
3016855,571.1040842425771
3016854,12.67625451358311
3016853,10.256536922523843
3016852,224.02293371686474
3016851,519.0330566278828
3016850,10.661969149506314
3016849,142.97802181675462
3016848,10.966871540347215
3016847,22.554196608175374
3016858,0.45454937269634954
3016706,43.37366333603419
3016705,58.685391198909485
3016704,358.3243743922041
3016562,30.603148528520887
3016561,101.45854737783712
3016560,1866.0353441180362
3016559,99.54725468902866
3016558,646.2049408086016
3016557,19.796727176191098
3016556,17.983219013323957
3016555,519.3074147131825
3016554,759.9032809883953
3016553,6.830198840172846
3016552,91.6848885996424
3016563,12.424021184619537
3016551,5.5550764154313494
3016549,24.777414214695202
3016548,438.92533767530904
3016547,0.5642026873652108
3016546,37.55152193340443
3016545,38.94218343022586
3016544,0.8392182561333883
3016543,45.899188570304844
3016542,6733.534877209015
3016541,129.0089829238604
3016540,145.5176277254363
3016539,495.04065547901956
3016550,11.082792979975112
3016538,1117.7581757694704
3016564,0.115215726836852
3016566,6259.883065341497
3016590,23.584569870385014
3016589,19.00654860082171
3016588,433.57163755115147
3016587,713.1671831388322
3016586,12.717437701413708
3016585,167.06750012372416
3016584,11.152487291013868
3016583,24.40858393455828
3016582,20.93963022631196
3016581,435.23464090306913
3016580,0.6406959081626311
3016565,9.699107702365483
3016579,47.07751749958193
3016577,1.3524758092969718
3016576,68.35215340845753
3016575,6540.693281149065
3016574,224.3757873197958
3016573,313.166590790766
3016572,434.48516146542516
3016571,1584.4896823512258
3016570,1723.6914128743736
3016569,22.726788554232
3016568,1004.8518789218523
3016567,0.17732339188953716
3016578,48.614120543955515
3016591,750.570700909476
3016537,1714.1605902605247
3016535,655.6432407190019
3016506,531.3589983235779
3016505,1533.4152824290363
3016504,1854.8283115953977
3016503,22.214632024931063
3016502,978.6143154258898
3016501,0.2110277442977429
3016500,6222.098837371405
3016499,12.313844820565105
3016498,0.11296174565581407
3016497,10.629658189965038
3016496,45.69048714333914
3016507,261.72920699742645
3016495,103.48137335246389
3016493,138.92009341777765
3016492,730.1496750716062
3016491,27.372751588948393
3016490,20.03526507380094
3016489,524.7909218956048
3016488,806.5586645164525
3016487,9.4079254940866
3016486,114.57551623368195
3016485,8.196720699310868
3016484,17.141999550761586
3016483,24.013682243256405
3016494,2171.5118029457035
3016536,20.203263968389077
3016508,196.85153359297607
3016510,63.105911204254
3016534,0.0994829316143218
3016533,4274.954520847568
3016532,10.943571896357826
3016531,0.061456855694435285
3016530,9.431100912697644
3016529,55.56025726328688
3016528,112.25666301908238
3016527,3966.2800765912943
3016526,179.57001720079435
3016525,800.4962007715766
3016524,23.159385668139095
3016509,7673.538088473007
3016523,21.01858058544818
3016521,790.9287836520543
3016520,11.047032578578706
3016519,150.56208987952755
3016518,10.958362717734195
3016517,24.890869853607853
3016516,30.76047866715199
3016515,485.77793107283674
3016514,0.867293628132427
3016513,54.29559040864699
3016512,47.163680965136436
3016511,1.4225207373224351
3016522,565.65787604318
3016481,0.7108948321267083
3016592,207.23865925882518
3016594,98.54263180245444
3016674,4976.7308846884625
3016673,198.99952298660924
3016672,279.0435089216551
3016671,294.8417874080105
3016670,1237.1372845003982
3016669,1271.2710142365772
3016668,13.205257745490195
3016667,809.2433448762646
3016666,0.16377671695951015
3016665,4289.805135172756
3016664,3.940481680484794
3016675,27.23543020364048
3016663,0.1104880418199694
3016661,23.26661115888146
3016660,90.14991583326109
3016659,1670.792991689851
3016658,85.83005924587093
3016657,468.63637499172273
3016656,15.256766397572903
3016655,9.345998268389174
3016654,362.9594171041389
3016653,567.5541566838672
3016652,6.085714360543736
3016651,91.37895708384053
3016662,6.038113997342879
3016650,3.5449201212941706
3016676,1.10482853002119
3016678,26.788214065558297
3016702,1320.565893950601
3016701,6.9558464760153225
3016700,936.0795807042409
3016699,0.3659976565903647
3016698,3713.6750840242707
3016697,3.1111369090384517
3016696,0.2838198672989503
3016695,4.792921446201358
3016694,31.282831817495804
3016693,2.450646760953842
3016692,3592.84083321556
3016677,22.923332401117342
3016691,147.47252168813714
3016689,15.207250328638604
3016688,13.622461174576665
3016687,305.69037669060316
3016686,604.1461061870192
3016685,7.420039827350275
3016684,122.59393825042103
3016683,3.8911922770869563
3016682,20.42370895500105
3016681,3.619858393811218
3016680,293.53167157108066
3016679,0.6651572181247041
3016690,574.0173717392854
3016593,5197.394581784
3016649,6.805007823645685
3016647,290.4909149256168
3016618,65.13351939622885
3016617,7.691053546204685
3016616,5.332281604486873
3016615,7.731715763655048
3016614,153.3586300525836
3016613,0.30393741917710326
3016612,25.128684275433745
3016611,21.91047126715002
3016610,0.8798361034174571
3016609,17.108196172313203
3016608,2927.4491341447774
3016619,4.7949347770914725
3016607,76.0507218916538
3016605,184.715382751951
3016604,523.6234714343167
3016603,791.9615026496147
3016602,13.984690105952568
3016601,362.4061055349583
3016600,0.09921900048826307
3016599,1944.2996966805197
3016598,3.4306243378443986
3016597,0.14196163573179957
3016596,4.626557568011452
3016595,66.02576903416943
3016606,107.39705868643689
3016648,17.343818214093126
3016620,199.96883213558624
3016622,4.325294535541975
3016646,0.44239769194195805
3016645,41.332401581289645
3016644,38.292905729029115
3016643,1.0248910770587867
3016642,42.33916969104381
3016641,5022.920462880394
3016640,107.32281713821742
3016639,125.81002060504342
3016638,337.9321956531923
3016637,918.2365890604771
3016636,1338.777908897547
